file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
16_synth_98.csv,circle,circle,✓,0.3,0.0,0.18,0.24,0.28
16_synth_99.csv,circle,circle,✓,0.59,0.0,0.02,0.04,0.35
9_synth_1.csv,circle,diagonal_right,✗,0.3,0.01,0.28,0.0,0.41
9_synth_10.csv,circle,circle,✓,0.35,0.01,0.22,0.11,0.31
9_synth_100.csv,circle,diagonal_right,✗,0.26,0.01,0.29,0.0,0.44
9_synth_11.csv,circle,diagonal_right,✗,0.26,0.01,0.29,0.0,0.44
9_synth_12.csv,circle,circle,✓,0.37,0.01,0.28,0.0,0.34
9_synth_13.csv,circle,vertical,✗,0.28,0.01,0.34,0.07,0.3
9_synth_14.csv,circle,circle,✓,0.5,0.02,0.09,0.01,0.38
9_synth_15.csv,circle,circle,✓,0.34,0.01,0.29,0.04,0.32
9_synth_16.csv,circle,circle,✓,0.32,0.02,0.25,0.1,0.31
9_synth_17.csv,circle,circle,✓,0.32,0.01,0.27,0.09,0.31
9_synth_18.csv,circle,circle,✓,0.39,0.01,0.28,0.0,0.32
9_synth_19.csv,circle,circle,✓,0.35,0.01,0.28,0.03,0.33
9_synth_2.csv,circle,circle,✓,0.34,0.01,0.3,0.05,0.3
9_synth_20.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.08,0.36
9_synth_21.csv,circle,diagonal_right,✗,0.21,0.0,0.29,0.15,0.35
9_synth_22.csv,circle,circle,✓,0.33,0.02,0.2,0.16,0.29
9_synth_23.csv,circle,diagonal_right,✗,0.25,0.01,0.29,0.0,0.45
9_synth_24.csv,circle,diagonal_right,✗,0.28,0.01,0.28,0.0,0.43
9_synth_25.csv,circle,circle,✓,0.37,0.01,0.28,0.0,0.34
9_synth_26.csv,circle,vertical,✗,0.29,0.01,0.33,0.07,0.3
9_synth_27.csv,circle,circle,✓,0.32,0.01,0.27,0.09,0.31
9_synth_28.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.08,0.36
9_synth_29.csv,circle,diagonal_right,✗,0.26,0.01,0.29,0.0,0.44
9_synth_3.csv,circle,circle,✓,0.5,0.02,0.09,0.01,0.38
9_synth_30.csv,circle,diagonal_right,✗,0.27,0.01,0.29,0.08,0.35
9_synth_31.csv,circle,vertical,✗,0.29,0.01,0.33,0.06,0.31
9_synth_32.csv,circle,circle,✓,0.42,0.01,0.19,0.01,0.37
9_synth_33.csv,circle,diagonal_right,✗,0.28,0.01,0.28,0.0,0.43
9_synth_34.csv,circle,diagonal_right,✗,0.25,0.01,0.29,0.09,0.36
9_synth_35.csv,circle,vertical,✗,0.25,0.01,0.36,0.05,0.33
9_synth_36.csv,circle,diagonal_right,✗,0.34,0.01,0.2,0.02,0.43
9_synth_37.csv,circle,circle,✓,0.31,0.01,0.28,0.09,0.31
9_synth_38.csv,circle,diagonal_right,✗,0.36,0.01,0.2,0.02,0.41
9_synth_39.csv,circle,circle,✓,0.44,0.02,0.12,0.02,0.4
9_synth_4.csv,circle,diagonal_right,✗,0.31,0.01,0.27,0.09,0.32
9_synth_40.csv,circle,diagonal_right,✗,0.3,0.01,0.29,0.01,0.39
9_synth_41.csv,circle,diagonal_right,✗,0.28,0.01,0.28,0.0,0.43
9_synth_42.csv,circle,circle,✓,0.43,0.02,0.12,0.02,0.41
9_synth_43.csv,circle,vertical,✗,0.25,0.01,0.36,0.05,0.33
9_synth_44.csv,circle,circle,✓,0.34,0.01,0.29,0.05,0.31
9_synth_45.csv,circle,diagonal_right,✗,0.31,0.01,0.28,0.08,0.32
9_synth_46.csv,circle,circle,✓,0.43,0.01,0.19,0.01,0.36
9_synth_47.csv,circle,diagonal_right,✗,0.25,0.01,0.28,0.09,0.37
9_synth_48.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_49.csv,circle,circle,✓,0.34,0.01,0.29,0.05,0.31
9_synth_5.csv,circle,diagonal_right,✗,0.25,0.01,0.29,0.01,0.44
9_synth_50.csv,circle,diagonal_right,✗,0.31,0.01,0.29,0.01,0.38
9_synth_51.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_52.csv,circle,circle,✓,0.36,0.01,0.29,0.0,0.34
9_synth_53.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_54.csv,circle,diagonal_right,✗,0.2,0.01,0.28,0.01,0.5
9_synth_55.csv,circle,vertical,✗,0.28,0.01,0.34,0.06,0.31
9_synth_56.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_57.csv,circle,circle,✓,0.38,0.01,0.28,0.0,0.33
9_synth_58.csv,circle,circle,✓,0.37,0.02,0.21,0.11,0.29
9_synth_59.csv,circle,diagonal_right,✗,0.25,0.0,0.27,0.18,0.3
9_synth_6.csv,circle,circle,✓,0.33,0.01,0.31,0.05,0.3
9_synth_60.csv,circle,circle,✓,0.3,0.02,0.21,0.18,0.29
9_synth_61.csv,circle,circle,✓,0.31,0.01,0.28,0.09,0.31
9_synth_62.csv,circle,circle,✓,0.5,0.02,0.09,0.01,0.38
9_synth_63.csv,circle,circle,✓,0.36,0.01,0.29,0.0,0.34
9_synth_64.csv,circle,diagonal_right,✗,0.28,0.01,0.33,0.05,0.33
9_synth_65.csv,circle,circle,✓,0.36,0.02,0.22,0.11,0.29
9_synth_66.csv,circle,diagonal_right,✗,0.25,0.01,0.29,0.0,0.45
9_synth_67.csv,circle,circle,✓,0.33,0.02,0.21,0.15,0.29
9_synth_68.csv,circle,circle,✓,0.42,0.01,0.19,0.01,0.37
9_synth_69.csv,circle,circle,✓,0.37,0.02,0.21,0.11,0.29
9_synth_7.csv,circle,diagonal_right,✗,0.21,0.0,0.29,0.18,0.32
9_synth_70.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.08,0.36
9_synth_71.csv,circle,circle,✓,0.55,0.02,0.09,0.02,0.32
9_synth_72.csv,circle,diagonal_right,✗,0.32,0.01,0.21,0.1,0.36
9_synth_73.csv,circle,vertical,✗,0.29,0.01,0.33,0.06,0.31
9_synth_74.csv,circle,diagonal_right,✗,0.31,0.01,0.25,0.08,0.35
9_synth_75.csv,circle,circle,✓,0.36,0.01,0.29,0.0,0.34
9_synth_76.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.01,0.43
9_synth_77.csv,circle,vertical,✗,0.24,0.01,0.36,0.07,0.32
9_synth_78.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.09,0.35
9_synth_79.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_8.csv,circle,diagonal_right,✗,0.31,0.01,0.25,0.09,0.34
9_synth_80.csv,circle,diagonal_right,✗,0.27,0.01,0.28,0.08,0.36
9_synth_81.csv,circle,vertical,✗,0.26,0.01,0.35,0.05,0.33
9_synth_82.csv,circle,vertical,✗,0.24,0.01,0.37,0.06,0.32
9_synth_83.csv,circle,circle,✓,0.42,0.01,0.19,0.01,0.37
9_synth_84.csv,circle,diagonal_right,✗,0.26,0.01,0.29,0.0,0.44
9_synth_85.csv,circle,vertical,✗,0.23,0.01,0.37,0.07,0.32
9_synth_86.csv,circle,circle,✓,0.31,0.01,0.28,0.09,0.31
9_synth_87.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_88.csv,circle,diagonal_right,✗,0.21,0.01,0.35,0.07,0.36
9_synth_89.csv,circle,circle,✓,0.34,0.01,0.29,0.05,0.31
9_synth_9.csv,circle,diagonal_right,✗,0.3,0.01,0.31,0.03,0.35
9_synth_90.csv,circle,diagonal_right,✗,0.22,0.0,0.29,0.16,0.33
9_synth_91.csv,circle,diagonal_right,✗,0.26,0.01,0.29,0.0,0.44
9_synth_92.csv,circle,vertical,✗,0.21,0.01,0.36,0.07,0.35
9_synth_93.csv,circle,diagonal_right,✗,0.31,0.01,0.25,0.09,0.34
9_synth_94.csv,circle,circle,✓,0.33,0.01,0.29,0.04,0.33
9_synth_95.csv,circle,diagonal_right,✗,0.3,0.01,0.27,0.0,0.42
9_synth_96.csv,circle,vertical,✗,0.29,0.01,0.33,0.06,0.31
9_synth_97.csv,circle,diagonal_right,✗,0.29,0.01,0.28,0.0,0.42
9_synth_98.csv,circle,diagonal_right,✗,0.18,0.01,0.36,0.08,0.37
9_synth_99.csv,circle,diagonal_right,✗,0.25,0.01,0.29,0.01,0.44
10_synth_1.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_10.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_100.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_11.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_12.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_13.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_14.csv,horizontal,horizontal,✓,0.04,0.94,0.0,0.01,0.01
10_synth_15.csv,horizontal,horizontal,✓,0.02,0.95,0.0,0.0,0.03
10_synth_16.csv,horizontal,horizontal,✓,0.02,0.88,0.01,0.05,0.04
10_synth_17.csv,horizontal,horizontal,✓,0.03,0.92,0.0,0.0,0.05
10_synth_18.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_19.csv,horizontal,horizontal,✓,0.01,0.97,0.0,0.01,0.01
10_synth_2.csv,horizontal,horizontal,✓,0.03,0.96,0.0,0.0,0.01
10_synth_20.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_21.csv,horizontal,horizontal,✓,0.06,0.86,0.0,0.02,0.06
10_synth_22.csv,horizontal,horizontal,✓,0.03,0.94,0.0,0.0,0.03
10_synth_23.csv,horizontal,horizontal,✓,0.04,0.86,0.0,0.03,0.07
10_synth_24.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_25.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_26.csv,horizontal,horizontal,✓,0.03,0.95,0.0,0.0,0.02
10_synth_27.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_28.csv,horizontal,horizontal,✓,0.06,0.91,0.0,0.02,0.01
10_synth_29.csv,horizontal,horizontal,✓,0.03,0.9,0.0,0.03,0.04
10_synth_3.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_30.csv,horizontal,horizontal,✓,0.03,0.94,0.0,0.0,0.03
10_synth_31.csv,horizontal,horizontal,✓,0.04,0.88,0.0,0.04,0.04
10_synth_32.csv,horizontal,horizontal,✓,0.03,0.93,0.0,0.0,0.04
10_synth_33.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_34.csv,horizontal,horizontal,✓,0.03,0.95,0.0,0.0,0.02
10_synth_35.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_36.csv,horizontal,horizontal,✓,0.03,0.92,0.0,0.0,0.05
10_synth_37.csv,horizontal,horizontal,✓,0.03,0.94,0.0,0.0,0.03
10_synth_38.csv,horizontal,horizontal,✓,0.05,0.84,0.01,0.06,0.04
10_synth_39.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_4.csv,horizontal,horizontal,✓,0.02,0.96,0.0,0.0,0.02
10_synth_40.csv,horizontal,horizontal,✓,0.04,0.89,0.0,0.03,0.04
10_synth_41.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_42.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_43.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_44.csv,horizontal,horizontal,✓,0.02,0.78,0.03,0.11,0.06
10_synth_45.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_46.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_47.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_48.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
10_synth_49.csv,horizontal,horizontal,✓,0.02,0.9,0.0,0.04,0.04
10_synth_5.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_50.csv,horizontal,horizontal,✓,0.18,0.66,0.01,0.05,0.1
10_synth_51.csv,horizontal,horizontal,✓,0.02,0.93,0.0,0.0,0.05
10_synth_52.csv,horizontal,horizontal,✓,0.03,0.94,0.0,0.0,0.03
10_synth_53.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_54.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_55.csv,horizontal,horizontal,✓,0.02,0.93,0.0,0.0,0.05
10_synth_56.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_57.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_58.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_59.csv,horizontal,horizontal,✓,0.03,0.93,0.0,0.0,0.04
10_synth_6.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_60.csv,horizontal,horizontal,✓,0.04,0.84,0.01,0.06,0.05
10_synth_61.csv,horizontal,horizontal,✓,0.12,0.79,0.01,0.02,0.06
10_synth_62.csv,horizontal,horizontal,✓,0.03,0.96,0.0,0.0,0.01
10_synth_63.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_64.csv,horizontal,horizontal,✓,0.03,0.93,0.0,0.0,0.04
10_synth_65.csv,horizontal,horizontal,✓,0.23,0.6,0.01,0.06,0.1
10_synth_66.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_67.csv,horizontal,horizontal,✓,0.03,0.93,0.0,0.0,0.04
10_synth_68.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_69.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_7.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_70.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_71.csv,horizontal,horizontal,✓,0.02,0.93,0.0,0.0,0.05
10_synth_72.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_73.csv,horizontal,horizontal,✓,0.05,0.81,0.02,0.08,0.04
10_synth_74.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_75.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_76.csv,horizontal,horizontal,✓,0.05,0.83,0.01,0.07,0.04
10_synth_77.csv,horizontal,horizontal,✓,0.03,0.9,0.0,0.03,0.04
10_synth_78.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
10_synth_79.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_8.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
10_synth_80.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_81.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_82.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_83.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_84.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.0,0.01
10_synth_85.csv,horizontal,horizontal,✓,0.02,0.97,0.0,0.0,0.01
10_synth_86.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_87.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_88.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_89.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_9.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_90.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_91.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_92.csv,horizontal,horizontal,✓,0.03,0.94,0.0,0.0,0.03
10_synth_93.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_94.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_95.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_96.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_97.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
10_synth_98.csv,horizontal,horizontal,✓,0.13,0.78,0.01,0.02,0.06
10_synth_99.csv,horizontal,horizontal,✓,0.0,0.99,0.0,0.0,0.01
11_synth_1.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_10.csv,horizontal,horizontal,✓,0.33,0.61,0.0,0.02,0.04
11_synth_100.csv,horizontal,horizontal,✓,0.3,0.64,0.0,0.03,0.03
11_synth_11.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_12.csv,horizontal,horizontal,✓,0.18,0.79,0.0,0.01,0.02
11_synth_13.csv,horizontal,horizontal,✓,0.09,0.84,0.0,0.03,0.04
11_synth_14.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_15.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_16.csv,horizontal,horizontal,✓,0.23,0.7,0.0,0.03,0.04
11_synth_17.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_18.csv,horizontal,horizontal,✓,0.16,0.82,0.0,0.0,0.02
11_synth_19.csv,horizontal,horizontal,✓,0.43,0.5,0.0,0.06,0.01
11_synth_2.csv,horizontal,horizontal,✓,0.11,0.81,0.0,0.04,0.04
11_synth_20.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_21.csv,horizontal,horizontal,✓,0.1,0.83,0.0,0.02,0.05
11_synth_22.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_23.csv,horizontal,horizontal,✓,0.02,0.98,0.0,0.0,0.0
11_synth_24.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_25.csv,horizontal,horizontal,✓,0.31,0.62,0.0,0.03,0.04
11_synth_26.csv,horizontal,horizontal,✓,0.27,0.64,0.0,0.05,0.04
11_synth_27.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_28.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_29.csv,horizontal,horizontal,✓,0.06,0.91,0.0,0.03,0.0
11_synth_3.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_30.csv,horizontal,horizontal,✓,0.43,0.54,0.0,0.02,0.01
11_synth_31.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_32.csv,horizontal,horizontal,✓,0.3,0.63,0.0,0.04,0.03
11_synth_33.csv,horizontal,horizontal,✓,0.4,0.53,0.0,0.03,0.04
11_synth_34.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_35.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_36.csv,horizontal,horizontal,✓,0.09,0.84,0.0,0.02,0.05
11_synth_37.csv,horizontal,horizontal,✓,0.1,0.83,0.0,0.02,0.05
11_synth_38.csv,horizontal,horizontal,✓,0.06,0.92,0.0,0.02,0.0
11_synth_39.csv,horizontal,horizontal,✓,0.19,0.78,0.0,0.01,0.02
11_synth_4.csv,horizontal,horizontal,✓,0.08,0.89,0.0,0.03,0.0
11_synth_40.csv,horizontal,horizontal,✓,0.11,0.8,0.0,0.03,0.06
11_synth_41.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_42.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_43.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_44.csv,horizontal,horizontal,✓,0.26,0.66,0.0,0.04,0.04
11_synth_45.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_46.csv,horizontal,horizontal,✓,0.26,0.65,0.0,0.05,0.04
11_synth_47.csv,horizontal,horizontal,✓,0.23,0.69,0.01,0.03,0.04
11_synth_48.csv,horizontal,horizontal,✓,0.06,0.92,0.0,0.02,0.0
11_synth_49.csv,horizontal,horizontal,✓,0.39,0.54,0.0,0.03,0.04
11_synth_5.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_50.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
11_synth_51.csv,horizontal,horizontal,✓,0.08,0.89,0.0,0.03,0.0
11_synth_52.csv,horizontal,horizontal,✓,0.09,0.85,0.0,0.03,0.03
11_synth_53.csv,horizontal,horizontal,✓,0.09,0.84,0.0,0.02,0.05
11_synth_54.csv,horizontal,horizontal,✓,0.05,0.95,0.0,0.0,0.0
11_synth_55.csv,horizontal,horizontal,✓,0.32,0.61,0.0,0.03,0.04
11_synth_56.csv,horizontal,horizontal,✓,0.06,0.92,0.0,0.02,0.0
11_synth_57.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_58.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_59.csv,horizontal,horizontal,✓,0.35,0.58,0.0,0.03,0.04
11_synth_6.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_60.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_61.csv,horizontal,horizontal,✓,0.18,0.78,0.0,0.01,0.03
11_synth_62.csv,horizontal,horizontal,✓,0.37,0.56,0.0,0.04,0.03
11_synth_63.csv,horizontal,horizontal,✓,0.06,0.92,0.0,0.02,0.0
11_synth_64.csv,horizontal,horizontal,✓,0.29,0.65,0.0,0.03,0.03
11_synth_65.csv,horizontal,horizontal,✓,0.22,0.75,0.0,0.02,0.01
11_synth_66.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_67.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_68.csv,horizontal,horizontal,✓,0.35,0.57,0.0,0.05,0.03
11_synth_69.csv,horizontal,horizontal,✓,0.1,0.8,0.0,0.04,0.06
11_synth_7.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_70.csv,horizontal,horizontal,✓,0.29,0.65,0.0,0.02,0.04
11_synth_71.csv,horizontal,horizontal,✓,0.41,0.48,0.02,0.06,0.03
11_synth_72.csv,horizontal,horizontal,✓,0.11,0.81,0.0,0.03,0.05
11_synth_73.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_74.csv,horizontal,horizontal,✓,0.1,0.83,0.0,0.02,0.05
11_synth_75.csv,horizontal,horizontal,✓,0.07,0.9,0.0,0.03,0.0
11_synth_76.csv,horizontal,horizontal,✓,0.0,0.97,0.01,0.01,0.01
11_synth_77.csv,horizontal,horizontal,✓,0.29,0.65,0.0,0.02,0.04
11_synth_78.csv,horizontal,horizontal,✓,0.26,0.68,0.0,0.02,0.04
11_synth_79.csv,horizontal,horizontal,✓,0.35,0.58,0.0,0.03,0.04
11_synth_8.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_80.csv,horizontal,horizontal,✓,0.11,0.82,0.0,0.04,0.03
11_synth_81.csv,horizontal,horizontal,✓,0.05,0.94,0.0,0.01,0.0
11_synth_82.csv,horizontal,horizontal,✓,0.04,0.96,0.0,0.0,0.0
11_synth_83.csv,horizontal,horizontal,✓,0.22,0.66,0.01,0.06,0.05
11_synth_84.csv,horizontal,horizontal,✓,0.35,0.58,0.0,0.03,0.04
11_synth_85.csv,horizontal,horizontal,✓,0.11,0.86,0.0,0.01,0.02
11_synth_86.csv,horizontal,horizontal,✓,0.48,0.5,0.0,0.02,0.0
11_synth_87.csv,horizontal,horizontal,✓,0.0,1.0,0.0,0.0,0.0
11_synth_88.csv,horizontal,horizontal,✓,0.08,0.88,0.0,0.03,0.01
11_synth_89.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
11_synth_9.csv,horizontal,horizontal,✓,0.07,0.73,0.01,0.12,0.07
11_synth_90.csv,horizontal,horizontal,✓,0.22,0.75,0.0,0.02,0.01
11_synth_91.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_92.csv,horizontal,horizontal,✓,0.07,0.91,0.0,0.02,0.0
11_synth_93.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_94.csv,horizontal,horizontal,✓,0.11,0.82,0.0,0.02,0.05
11_synth_95.csv,horizontal,horizontal,✓,0.08,0.9,0.0,0.02,0.0
11_synth_96.csv,horizontal,horizontal,✓,0.04,0.96,0.0,0.0,0.0
11_synth_97.csv,horizontal,horizontal,✓,0.09,0.87,0.0,0.02,0.02
11_synth_98.csv,horizontal,horizontal,✓,0.11,0.82,0.0,0.02,0.05
11_synth_99.csv,horizontal,horizontal,✓,0.01,0.99,0.0,0.0,0.0
7_synth_1.csv,horizontal,horizontal,✓,0.14,0.8,0.01,0.03,0.02
7_synth_10.csv,horizontal,horizontal,✓,0.13,0.82,0.01,0.02,0.02
7_synth_100.csv,horizontal,horizontal,✓,0.01,0.85,0.02,0.08,0.04
7_synth_11.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_12.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_13.csv,horizontal,horizontal,✓,0.01,0.98,0.0,0.01,0.0
7_synth_14.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_15.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_16.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_17.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_18.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_19.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_2.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_20.csv,horizontal,horizontal,✓,0.01,0.85,0.03,0.08,0.03
7_synth_21.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_22.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_23.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_24.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_25.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_26.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_27.csv,horizontal,horizontal,✓,0.14,0.81,0.01,0.02,0.02
7_synth_28.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_29.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
7_synth_3.csv,horizontal,horizontal,✓,0.01,0.96,0.02,0.01,0.0
7_synth_30.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_31.csv,horizontal,horizontal,✓,0.02,0.96,0.01,0.01,0.0
7_synth_32.csv,horizontal,horizontal,✓,0.01,0.97,0.01,0.01,0.0
